INSERT INTO all_test (test_name, price) VALUES
('Complete Blood Count (CBC)', 350),
('Blood Glucose (Fasting)', 150),
('HbA1c (Glycated Hemoglobin)', 600),
('Lipid Profile', 700),
('Liver Function Test (LFT)', 800),
('Kidney Function Test (KFT)', 750),
('Thyroid Stimulating Hormone (TSH)', 550),
('Urinalysis (Urine Routine & Microscopy)', 200),
('Serum Creatinine', 250),
('Blood Urea Nitrogen (BUN)', 200),
('Serum Electrolytes (Na, K, Cl)', 500),
('Serum Calcium', 250),
('Serum Uric Acid', 250),
('Serum Albumin', 250),
('Total Protein', 250),
('C-Reactive Protein (CRP)', 500),
('Erythrocyte Sedimentation Rate (ESR)', 150),
('Prothrombin Time (PT/INR)', 400),
('aPTT (Activated Partial Thromboplastin Time)', 400),
('Blood Culture & Sensitivity', 1200),
('Urine Culture & Sensitivity', 900),
('Stool Routine & Microscopy', 200),
('Hepatitis B Surface Antigen (HBsAg)', 500),
('Anti-HCV Antibody (Hepatitis C)', 600),
('HIV 1 & 2 Antibody Test', 500),
('VDRL / RPR (Syphilis Screening)', 300),
('Dengue NS1 Antigen & Antibody (IgM/IgG)', 800),
('Malaria Antigen Test (RDT)', 350),
('Typhoid IgM (Widal / Typhidot)', 400),
('Chest X-Ray (PA View)', 500),
('ECG (Electrocardiogram)', 400),
('Echocardiography (Echo)', 3000),
('Ultrasound Abdomen & Pelvis', 2000),
('Serum Bilirubin (Total & Direct)', 300),
('SGOT / AST', 200),
('SGPT / ALT', 200),
('Alkaline Phosphatase (ALP)', 200),
('Gamma-GT (GGT)', 300),
('Serum Amylase', 350),
('Serum Lipase', 400),
('Serum Ferritin', 600),
('Serum Iron & TIBC', 600),
('Vitamin D (25-OH)', 1200),
('Vitamin B12', 1000),
('Folate / Folic Acid', 900),
('PSA (Prostate Specific Antigen)', 900),
('Beta-hCG (Pregnancy Test - Quantitative)', 700),
('Free T3 & Free T4', 800),
('Procalcitonin (PCT)', 2000),
('D-Dimer', 1500);
